id,age,gender,course,parent_education,failures,assignment_submission_rate,social_life_index,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
75001,18,Non-Binary,Medicine,1,0,98,9.3,4.8,89.6,Yes,5.9,6.7,Group Study,1,Easy
75002,23,Non-Binary,Arts,0,0,92,8.3,5.6,95.5,No,6.8,6.4,Group Study,5,Hard
75003,19,Non-Binary,Arts,2,0,95,4.7,4.3,88.7,Yes,6.7,2.1,Rote Learning,3,Easy
75004,26,Female,Arts,2,0,78,8.1,8.4,97.9,No,7.5,2.8,Self-Study,2,Easy
75005,19,Non-Binary,Business,0,0,72,9.6,3.4,89.8,No,6.9,3.6,Online Tutorials,2,Medium
75006,29,Female,Business,1,0,73,6.3,8.1,77.7,No,7.1,4.8,Group Study,3,Medium
75007,27,Non-Binary,Arts,3,0,97,6.1,13.5,92.3,Yes,5.5,3.8,Self-Study,2,Easy
75008,21,Female,Mechanical,1,0,99,7.1,1.6,89.1,No,6.7,2.4,Online Tutorials,2,Medium
75009,18,Male,Mechanical,0,0,82,6.2,4.6,96.6,Yes,5.7,8.4,Online Tutorials,5,Hard
75010,23,Non-Binary,Computer Science,0,0,90,1.8,9.2,94.9,Yes,6.6,8.8,Group Study,5,Medium
75011,26,Male,Mechanical,3,0,84,2.3,9.4,99.2,No,9.1,9.4,Rote Learning,1,Medium
75012,26,Male,Business,0,1,79,1.8,3.4,90.1,Yes,8.4,3,Rote Learning,3,Medium
75013,18,Male,Electrical,3,0,52,6.4,2,89.1,Yes,8.3,7.5,Online Tutorials,4,Medium
75014,23,Male,Medicine,1,0,64,0.6,2.8,80.7,Yes,5.7,9.4,Self-Study,3,Easy
75015,20,Non-Binary,Mechanical,0,0,90,7.2,13.3,87.5,No,7.3,2.4,Rote Learning,3,Medium
75016,29,Male,Civil,0,3,71,3.4,4.1,91.1,Yes,8.3,9.7,Online Tutorials,3,Hard
75017,29,Non-Binary,Arts,3,0,69,3,6.3,89.2,Yes,8.2,5.5,Online Tutorials,5,Easy
75018,23,Male,Computer Science,3,0,73,6.1,9.6,97.8,Yes,6.3,3.6,Online Tutorials,2,Medium
75019,25,Male,Business,0,0,92,4.6,3.6,92.3,No,7.6,9.5,Rote Learning,5,Hard
75020,22,Non-Binary,Electrical,0,1,53,7.5,0.8,96.8,Yes,5.9,7,Self-Study,4,Medium
75021,28,Male,Electrical,0,0,70,0.7,6.2,73.4,No,8.8,8.9,Group Study,5,Easy
75022,24,Non-Binary,Electrical,0,0,90,8.1,0.4,92.2,Yes,5.7,5.8,Rote Learning,3,Easy
75023,20,Male,Business,0,1,96,7.4,1.7,95.9,No,10.2,2.6,Self-Study,3,Medium
75024,25,Female,Medicine,0,0,95,8.5,6.6,96,Yes,6.3,2.5,Group Study,3,Easy
75025,24,Male,Arts,0,0,62,2.3,14.2,98.4,No,7.2,2,Online Tutorials,3,Hard
75026,19,Male,Civil,3,1,98,5.4,3,97.3,Yes,4.8,8.1,Online Tutorials,4,Hard
75027,23,Non-Binary,Medicine,0,0,99,1.9,1,81.5,No,7,1.2,Online Tutorials,3,Medium
75028,21,Male,Computer Science,3,0,97,8.2,1.8,96.9,Yes,7,1.8,Self-Study,3,Medium
75029,24,Non-Binary,Arts,3,0,51,3.1,1.9,89.7,No,7.9,9.7,Self-Study,3,Hard
75030,22,Female,Civil,0,0,81,1.8,6.1,97.3,No,7.8,8.8,Self-Study,5,Easy
75031,29,Female,Arts,0,0,74,5.7,4.2,91.5,No,6.3,8.7,Group Study,2,Easy
75032,18,Female,Arts,1,1,71,4.3,2.9,84.1,No,4.5,6.3,Group Study,5,Medium
75033,27,Non-Binary,Medicine,1,1,72,0.1,10.7,76,Yes,7.5,3.4,Group Study,2,Easy
75034,22,Male,Business,0,0,91,5.2,3.9,94.9,Yes,9.7,7.7,Group Study,3,Hard
75035,29,Non-Binary,Mechanical,3,0,89,5.5,3.4,89.5,No,6.4,5.8,Group Study,1,Medium
75036,22,Male,Arts,1,0,93,8.6,7.7,76.9,Yes,8.4,6.1,Rote Learning,4,Hard
75037,26,Non-Binary,Arts,3,1,78,0.1,1.9,95.1,No,5.9,2.5,Rote Learning,3,Hard
75038,25,Non-Binary,Medicine,1,0,53,0.1,7.5,75.6,No,4.4,6.9,Group Study,5,Easy
75039,29,Female,Business,2,0,67,0.7,0.5,82.6,No,7,6.6,Rote Learning,1,Easy
75040,20,Male,Computer Science,2,0,56,9.7,7,98.6,Yes,5.7,9.4,Self-Study,4,Hard
75041,25,Female,Computer Science,2,0,80,1.4,7,97.3,Yes,6.2,7.6,Self-Study,3,Easy
75042,22,Non-Binary,Business,3,0,93,0.7,7,88.3,Yes,8,2.6,Self-Study,2,Easy
75043,22,Male,Arts,0,0,61,5.9,1.6,91.2,No,6.8,2.4,Rote Learning,5,Medium
75044,23,Male,Medicine,3,0,51,2.8,8.8,96.4,No,6.7,7.2,Group Study,1,Medium
75045,29,Non-Binary,Medicine,1,0,100,8.1,7.2,80.7,Yes,4.7,9.2,Self-Study,1,Hard
75046,19,Non-Binary,Civil,0,0,51,6.7,9.1,95.9,Yes,8.2,1.8,Self-Study,3,Hard
75047,24,Non-Binary,Business,2,0,88,9,6.8,96.7,No,7.6,7.6,Online Tutorials,3,Hard
75048,28,Non-Binary,Arts,3,1,85,2.5,0.9,97.5,No,7,5,Online Tutorials,4,Hard
75049,28,Male,Mechanical,1,0,69,8.7,3,76.8,No,5.8,5.2,Group Study,1,Hard
75050,26,Non-Binary,Arts,1,0,74,8,1.1,88.6,No,6.4,9.1,Group Study,1,Hard
75051,27,Male,Civil,3,1,76,2.3,3.1,96.7,Yes,5.3,2,Online Tutorials,4,Hard
75052,19,Non-Binary,Medicine,1,0,55,4,0.8,83.7,No,6.5,6.8,Online Tutorials,1,Easy
75053,29,Female,Mechanical,3,0,88,7.5,10.5,78.3,Yes,7.1,7.5,Group Study,2,Hard
75054,19,Male,Civil,1,0,65,4.6,4.4,92.4,No,7.9,6.7,Rote Learning,3,Hard
75055,28,Non-Binary,Mechanical,1,0,85,4.4,1.4,93.3,Yes,9.5,3.2,Self-Study,1,Hard
75056,19,Female,Medicine,0,0,89,9.6,8.5,93.3,No,7.4,8.9,Online Tutorials,5,Easy
75057,24,Female,Medicine,0,0,82,3.3,1.7,92.9,No,7.2,6.6,Online Tutorials,5,Hard
75058,21,Non-Binary,Electrical,2,0,73,8.6,5,78.2,Yes,8.7,5.6,Rote Learning,3,Hard
75059,21,Male,Mechanical,1,0,82,5.4,3,87.1,Yes,7.7,6.2,Rote Learning,3,Easy
75060,26,Female,Civil,2,1,75,2.5,3.5,88.6,Yes,8.3,7.7,Self-Study,4,Medium
